iter	MAE
0	5.640171765
1	5.625449941
2	5.610867083
3	5.596552798
4	5.582182257
5	5.567774585
6	5.553591764
7	5.539342061
8	5.525356898
9	5.51128533
10	5.497413133
11	5.48363455
12	5.469744846
13	5.456033352
14	5.442408723
15	5.428874927
16	5.41535576
17	5.401945044
18	5.38866523
19	5.375415802
20	5.36203333
21	5.349041148
22	5.335853839
23	5.322868566
24	5.309949133
25	5.297263123
26	5.28433616
27	5.271495162
28	5.258939201
29	5.246332801
30	5.233860397
31	5.221205889
32	5.208881029
33	5.196689035
34	5.184518548
35	5.172263058
36	5.160122665
37	5.147896912
38	5.135673938
39	5.123530419
40	5.111547459
41	5.0996862
42	5.087969165
43	5.076065741
44	5.064272298
45	5.052509525
46	5.040914363
47	5.029390937
48	5.017866884
49	5.006459027
50	4.995406161
51	4.983973684
52	4.972647452
53	4.961501068
54	4.950529402
55	4.939313054
56	4.928371338
57	4.917338197
58	4.906365061
59	4.895413168
60	4.884524876
61	4.873696268
62	4.86308424
63	4.852424791
64	4.841813695
65	4.831113667
66	4.820832106
67	4.810263144
68	4.799893471
69	4.78953182
70	4.779376212
71	4.769154165
72	4.758831744
73	4.74882213
74	4.738687199
75	4.728702063
76	4.718558656
77	4.708684666
78	4.698871938
79	4.688927624
80	4.679018377
81	4.669209467
82	4.659390804
83	4.649748222
84	4.639901172
85	4.630210425
86	4.620446739
87	4.610892698
88	4.60145779
89	4.591862453
90	4.582538249
91	4.573062702
92	4.563526133
93	4.554198413
94	4.544721481
95	4.535292544
96	4.52609686
97	4.516991481
98	4.507620902
99	4.498263435
100	4.489312977
101	4.480206014
102	4.471004133
103	4.462017334
104	4.452960076
105	4.443976494
106	4.434922163
107	4.426006163
108	4.417036815
109	4.408084847
110	4.399120657
111	4.390242486
112	4.381275259
113	4.372498221
114	4.363490429
115	4.35461361
116	4.345822425
117	4.336951676
118	4.328229691
119	4.319388691
120	4.310663686
121	4.301993087
122	4.293591515
123	4.285179648
124	4.276545759
125	4.268077159
126	4.259590825
127	4.251091607
128	4.242753695
129	4.234472291
130	4.22610936
131	4.217953614
132	4.209827006
133	4.201595516
134	4.193312428
135	4.185095241
136	4.176935935
137	4.168791687
138	4.160532406
139	4.152356209
140	4.144246628
141	4.136025595
142	4.127807799
143	4.119649332
144	4.111512322
145	4.103300391
146	4.095237336
147	4.087193159
148	4.079332006
149	4.071590026
150	4.063707112
151	4.055985729
152	4.048595199
153	4.040774775
154	4.032796002
155	4.024985285
156	4.017126155
157	4.009269856
158	4.001439708
159	3.993729284
160	3.985814757
161	3.978263601
162	3.970474061
163	3.962774521
164	3.955146691
165	3.947845198
166	3.940252365
167	3.932622943
168	3.924999288
169	3.917185623
170	3.909497214
171	3.901873911
172	3.894448145
173	3.886680026
174	3.87899437
175	3.871371706
176	3.863683728
177	3.855999155
178	3.84847359
179	3.840886358
180	3.833400287
181	3.825828905
182	3.818348881
183	3.811182267
184	3.803711104
185	3.796420969
186	3.789177327
187	3.781673004
188	3.774535894
189	3.767113688
190	3.759584848
191	3.752444752
192	3.745373889
193	3.737987489
194	3.730530433
195	3.723166398
196	3.71603966
197	3.708704138
198	3.701379216
199	3.694190229
200	3.68697478
201	3.679689193
202	3.672258263
203	3.665029029
204	3.657834436
205	3.65086588
206	3.643413878
207	3.636296381
208	3.628944765
209	3.621940806
210	3.614800188
211	3.607907335
212	3.600874328
213	3.593701551
214	3.586631495
215	3.57953908
216	3.572768573
217	3.565625984
218	3.558778765
219	3.552223697
220	3.545323008
221	3.538652066
222	3.531799336
223	3.525056366
224	3.518037207
225	3.511272943
226	3.504506461
227	3.497734167
228	3.490948673
229	3.48412362
230	3.477356419
231	3.470562957
232	3.463678416
233	3.456999895
234	3.450301218
235	3.443498528
236	3.436850891
237	3.430115638
238	3.423530892
239	3.416930099
240	3.410428486
241	3.404008281
242	3.397267186
243	3.390600056
244	3.383997793
245	3.377237074
246	3.370879306
247	3.364408365
248	3.358122052
249	3.351753597
250	3.345624869
251	3.339165458
252	3.332737039
253	3.326372099
254	3.319690052
255	3.313405989
256	3.307045968
257	3.300565629
258	3.294291662
259	3.287845418
260	3.281312442
261	3.274872488
262	3.268464874
263	3.262061682
264	3.255672191
265	3.249213401
266	3.242732921
267	3.236563721
268	3.23023419
269	3.223958614
270	3.217654654
271	3.211358359
272	3.205327783
273	3.199113979
274	3.192937626
275	3.186747437
276	3.180809765
277	3.174589594
278	3.168412131
279	3.162400082
280	3.156283499
281	3.150237431
282	3.14421298
283	3.138158155
284	3.131949761
285	3.125835604
286	3.119792299
287	3.113653138
288	3.107558468
289	3.101524866
290	3.095637826
291	3.089693368
292	3.083748731
293	3.077959432
294	3.072102476
295	3.066216675
296	3.060514985
297	3.054680746
298	3.048811911
299	3.042825387
300	3.036988095
301	3.031297518
302	3.025422822
303	3.019670153
304	3.013934468
305	3.008358155
306	3.002441951
307	2.996716551
308	2.991119766
309	2.985558465
310	2.979855793
311	2.974089318
312	2.968374608
313	2.96276329
314	2.957043385
315	2.951443768
316	2.945741893
317	2.940199866
318	2.934829845
319	2.929272822
320	2.923756299
321	2.918249513
322	2.912700273
323	2.907111405
324	2.901626413
325	2.896128915
326	2.890919605
327	2.88567102
328	2.880211059
