iter	MAE
0	5.779444506
1	5.764744788
2	5.75008652
3	5.735726734
4	5.721386152
5	5.707068335
6	5.693035062
7	5.678800889
8	5.664871414
9	5.650911563
10	5.637073891
11	5.623389044
12	5.609554143
13	5.595932897
14	5.582422994
15	5.568895627
16	5.555473951
17	5.542112691
18	5.528969032
19	5.515899457
20	5.502661732
21	5.489779721
22	5.476666668
23	5.463660202
24	5.450709926
25	5.438068246
26	5.425165785
27	5.412349021
28	5.399837928
29	5.387269838
30	5.374940102
31	5.36245504
32	5.350368149
33	5.338424132
34	5.326518386
35	5.314586792
36	5.302658888
37	5.29067675
38	5.278663126
39	5.266751867
40	5.255167675
41	5.243544823
42	5.232144356
43	5.220522196
44	5.209069533
45	5.197711674
46	5.186391716
47	5.175198406
48	5.164146499
49	5.152990655
50	5.142168625
51	5.130957003
52	5.119873735
53	5.108915016
54	5.098145026
55	5.087141887
56	5.076430072
57	5.065615436
58	5.054939599
59	5.044246189
60	5.033531114
61	5.023062835
62	5.012778652
63	5.002388558
64	4.992122454
65	4.981788671
66	4.971894672
67	4.961711724
68	4.951486021
69	4.941437632
70	4.931426577
71	4.921370166
72	4.911236314
73	4.901417064
74	4.891484371
75	4.881487907
76	4.871399263
77	4.861753525
78	4.852035794
79	4.842217478
80	4.83236205
81	4.822769152
82	4.813004666
83	4.803451629
84	4.793739123
85	4.784149529
86	4.774488025
87	4.764922434
88	4.755598201
89	4.74608967
90	4.736702246
91	4.727323053
92	4.717758641
93	4.708534203
94	4.699212239
95	4.689811501
96	4.680636998
97	4.671551752
98	4.662154502
99	4.652763566
100	4.643869324
101	4.634905985
102	4.625595079
103	4.616633494
104	4.607533494
105	4.598465404
106	4.589408412
107	4.580572271
108	4.571690505
109	4.562723085
110	4.553922246
111	4.545034167
112	4.536100339
113	4.527375689
114	4.518445535
115	4.509582354
116	4.500764257
117	4.491878898
118	4.483280113
119	4.474519638
120	4.46575551
121	4.457100563
122	4.448788264
123	4.440473674
124	4.431864842
125	4.42339934
126	4.41487927
127	4.406418047
128	4.398028479
129	4.389855766
130	4.38138721
131	4.373127221
132	4.364833214
133	4.356423529
134	4.34799602
135	4.339579756
136	4.331265125
137	4.322902117
138	4.314407577
139	4.306121809
140	4.297778449
141	4.289473865
142	4.281180956
143	4.27292083
144	4.264668378
145	4.256180618
146	4.247830169
147	4.239631077
148	4.231618331
149	4.223837013
150	4.215860571
151	4.208105818
152	4.200730147
153	4.192755242
154	4.18448004
155	4.176470633
156	4.168484589
157	4.160449983
158	4.152378363
159	4.144459617
160	4.136291319
161	4.128570308
162	4.12059677
163	4.112634108
164	4.10467393
165	4.097295999
166	4.089556115
167	4.081680902
168	4.073820656
169	4.065767647
170	4.057918463
171	4.050303436
172	4.042769377
173	4.034954043
174	4.027122062
175	4.019310759
176	4.01141826
177	4.003400803
178	3.995658999
179	3.987867776
180	3.980231169
181	3.972414169
182	3.964867396
183	3.957648445
184	3.950096785
185	3.942675645
186	3.935244165
187	3.927627799
188	3.920337429
189	3.912793002
190	3.905138545
191	3.897986081
192	3.890796
193	3.883139574
194	3.875584262
195	3.868207594
196	3.860984318
197	3.853658436
198	3.846290325
199	3.83900806
200	3.831777763
201	3.824428153
202	3.816945306
203	3.809599996
204	3.80233766
205	3.795358851
206	3.787887074
207	3.780776149
208	3.773275739
209	3.766155338
210	3.758943805
211	3.751949512
212	3.744885484
213	3.737672161
214	3.730454675
215	3.723341119
216	3.716434596
217	3.709102963
218	3.702201485
219	3.695576363
220	3.688547613
221	3.681779026
222	3.674881476
223	3.668048453
224	3.660836556
225	3.653990702
226	3.647067421
227	3.640152491
228	3.633285788
229	3.6262375
230	3.619402954
231	3.612575709
232	3.605738102
233	3.598947963
234	3.5919591
235	3.585061397
236	3.578210594
237	3.571393403
238	3.564685378
239	3.557935301
240	3.551374529
241	3.544829126
242	3.538179077
243	3.531388497
244	3.524620232
245	3.51785414
246	3.511615804
247	3.505137507
248	3.499040947
249	3.492781316
250	3.486750614
251	3.480205592
252	3.473782308
253	3.46750578
254	3.46089226
255	3.454646712
256	3.448262225
257	3.441866815
258	3.435742402
259	3.429460091
260	3.423059404
261	3.41671422
262	3.41041976
263	3.404097001
264	3.397817059
265	3.391499833
266	3.384906145
267	3.378712831
268	3.37241332
269	3.366202823
270	3.35982149
271	3.353514491
272	3.347573474
273	3.341337282
274	3.33513484
275	3.329040464
276	3.32314431
277	3.316966876
278	3.310671726
279	3.304575868
280	3.298310634
281	3.292171843
282	3.285953943
283	3.279706128
284	3.273562521
285	3.267367462
286	3.261226605
287	3.254949589
288	3.248779797
289	3.242689278
290	3.236740718
291	3.230692074
292	3.224599221
293	3.2187306
294	3.212931508
295	3.207002908
296	3.201122032
297	3.195316415
298	3.189371229
299	3.183418318
300	3.177565587
301	3.171962476
302	3.165943803
303	3.160009703
304	3.154286704
305	3.148725438
306	3.142861402
307	3.137060184
308	3.131483147
309	3.125814747
310	3.120042457
311	3.114223942
312	3.108346302
313	3.102655071
314	3.097109638
315	3.091441428
316	3.085709003
317	3.079926543
318	3.074434861
319	3.068809422
320	3.063144911
321	3.057490857
322	3.051801105
323	3.045995428
324	3.04035765
325	3.034726398
326	3.029434419
327	3.024098334
328	3.01847839
329	3.013227814
330	3.00757882
331	3.002295805
332	2.997015151
333	2.991777419
334	2.986517682
335	2.981301231
336	2.976140146
337	2.970905723
338	2.96574146
339	2.960439409
340	2.95542253
341	2.950311171
342	2.945185099
343	2.940014918
344	2.935098554
345	2.930016725
346	2.924782884
347	2.919619046
348	2.914403355
349	2.909343381
350	2.904437125
351	2.899354744
352	2.894548341
353	2.889465818
354	2.884350737
355	2.879303156
356	2.874326947
357	2.869455031
358	2.864594908
359	2.85960758
360	2.854738758
361	2.850082837
362	2.84526218
363	2.840416802
364	2.835634734
365	2.830751455
366	2.826101883
367	2.821295426
368	2.816419744
369	2.81163617
370	2.806802765
371	2.801991279
372	2.797170583
373	2.79267205
374	2.787899624
375	2.783352488
376	2.778681984
377	2.774270758
378	2.769748998
379	2.765125897
380	2.76043916
381	2.756013573
382	2.751528958
383	2.74703382
384	2.742547205
385	2.738248622
386	2.73370501
387	2.729416414
388	2.725032581
389	2.720552551
390	2.716274826
391	2.711878863
392	2.707471533
393	2.703054806
394	2.698734176
395	2.694399566
396	2.690124137
397	2.686137392
398	2.681768528
399	2.677651099
400	2.673528839
401	2.669348577
402	2.665200602
403	2.661064035
404	2.657064672
405	2.6530117
406	2.648967459
407	2.645008889
408	2.641252781
409	2.637333985
410	2.633286221
411	2.629442999
412	2.625687166
413	2.621797264
414	2.617991885
415	2.614064095
416	2.610159307
417	2.606294247
418	2.602356471
419	2.598603209
420	2.594839168
421	2.591217049
422	2.58740241
423	2.583550794
424	2.579669465
425	2.576033363
426	2.572254331
427	2.568447703
428	2.564742359
429	2.561062719
430	2.557204065
431	2.553675488
432	2.550109312
433	2.546531244
434	2.54302988
435	2.5394773
436	2.535728731
437	2.532251547
438	2.52871967
439	2.525282235
440	2.521784972
441	2.51833342
442	2.514771456
443	2.511456609
444	2.508063193
445	2.504643608
446	2.501359007
447	2.497917232
448	2.494670224
449	2.491209984
450	2.487855971
451	2.484428777
452	2.481173236
453	2.47786885
454	2.474555648
455	2.471297784
456	2.468026257
457	2.464746843
458	2.461562907
459	2.458343786
460	2.45508688
461	2.451913972
462	2.448733932
463	2.445443762
464	2.442384422
465	2.439218305
466	2.43610671
467	2.433058911
468	2.430222579
469	2.427370813
470	2.424402886
471	2.421328189
472	2.418491177
473	2.415446845
474	2.412455981
475	2.40948607
476	2.406700061
477	2.403898521
478	2.401078803
479	2.398347815
480	2.39549409
481	2.392682361
482	2.389941896
483	2.387202618
484	2.384357472
485	2.381588854
486	2.378796695
487	2.376019642
488	2.373336986
489	2.370660978
490	2.368188035
491	2.365754033
492	2.363082845
493	2.360581802
494	2.358150854
495	2.356013645
496	2.353660637
497	2.351232846
498	2.348692728
499	2.346064907
500	2.343587313
501	2.341155066
502	2.338693166
503	2.336286792
504	2.334104895
505	2.331765791
506	2.329498032
507	2.327188282
508	2.324788357
509	2.322469275
510	2.320202046
511	2.318028202
512	2.315783967
513	2.313625475
514	2.311469368
515	2.309240409
516	2.307060715
517	2.304889872
518	2.302613431
519	2.300586038
520	2.298311177
521	2.296000704
522	2.293926801
523	2.291904663
524	2.289649972
525	2.287912989
526	2.285818248
527	2.283895168
528	2.282035018
529	2.280076576
530	2.27808457
531	2.276046564
532	2.273988578
533	2.271969819
534	2.269967723
535	2.268017806
536	2.266354715
537	2.264453222
538	2.262415565
539	2.260549216
540	2.258617586
541	2.256701033
542	2.254750475
543	2.252933691
544	2.25114464
545	2.249366384
546	2.247642887
547	2.245990027
548	2.244396375
549	2.242674245
550	2.240926499
551	2.239264042
552	2.237730776
553	2.236067243
554	2.234482582
555	2.232763274
556	2.231117068
557	2.229544224
558	2.227910072
559	2.226515772
560	2.225088986
561	2.223619219
562	2.222078679
563	2.220539418
564	2.219003463
565	2.217529109
566	2.215925065
567	2.214615861
568	2.213216559
569	2.211897318
570	2.21044883
571	2.209085009
572	2.207671537
573	2.206209603
574	2.204966884
575	2.203669024
576	2.202273413
577	2.200867995
578	2.199602774
579	2.198336509
580	2.197053096
581	2.195910005
582	2.19457244
583	2.193460112
584	2.192312934
585	2.191116807
586	2.189857955
587	2.188718882
588	2.187379776
589	2.186103176
590	2.185014214
591	2.183822091
592	2.182812038
593	2.181623855
594	2.180664818
595	2.179481343
596	2.178295862
597	2.177124962
598	2.176007505
599	2.174988271
600	2.173842332
601	2.172709836
602	2.171679729
603	2.170699875
604	2.169664432
605	2.168526281
606	2.167606217
607	2.166542535
608	2.16557459
609	2.164735784
610	2.163821661
611	2.162987729
612	2.162100129
613	2.161180642
614	2.160351381
615	2.159394222
616	2.158439797
617	2.157487453
618	2.156648007
619	2.15587065
620	2.155012585
621	2.154250512
622	2.153500604
623	2.152680455
624	2.151940567
625	2.151099551
626	2.150322575
627	2.149552904
628	2.148786192
629	2.148045871
630	2.147373794
631	2.146545497
632	2.145862751
633	2.14516483
634	2.144547835
635	2.143856936
636	2.14322105
637	2.142678309
638	2.14199831
639	2.141411827
640	2.140741686
641	2.140046828
642	2.13931692
643	2.13865427
644	2.138069486
645	2.137521794
646	2.136837067
647	2.136251609
648	2.135582268
649	2.13495802
650	2.134327976
651	2.133762991
652	2.133161554
653	2.132571017
654	2.132033199
655	2.131446997
656	2.131093238
657	2.130530088
658	2.130012053
659	2.129489023
660	2.129056663
661	2.128482677
662	2.127956693
663	2.127414972
664	2.126825114
665	2.126290896
666	2.125687905
667	2.125191505
668	2.124559459
669	2.124076183
670	2.123497957
671	2.123031968
672	2.12253241
673	2.122132049
674	2.121555914
675	2.121260765
676	2.120796098
677	2.120405423
678	2.120078004
679	2.119660129
680	2.11928432
681	2.118953768
682	2.118691615
683	2.118275122
684	2.117828665
685	2.117433105
686	2.117073248
687	2.11685493
688	2.116610448
689	2.116235123
690	2.115959916
691	2.115527231
692	2.115128046
693	2.11481129
694	2.11453088
695	2.114142698
696	2.113723551
697	2.113595462
698	2.113191574
699	2.112801143
700	2.112550914
701	2.112229358
702	2.111861775
703	2.111506701
704	2.111376371
705	2.111174216
706	2.110853474
707	2.110490579
708	2.110279707
709	2.109989527
710	2.109714079
711	2.109315078
712	2.108991461
713	2.108679696
714	2.108438684
715	2.108127702
716	2.107929033
717	2.10768061
718	2.107446327
719	2.107241249
720	2.10698888
721	2.106769782
722	2.106575545
723	2.106303723
724	2.106019212
725	2.105655166
726	2.105297162
727	2.10504478
728	2.104676513
729	2.104415141
730	2.104244866
731	2.10391422
732	2.1037455
733	2.103536964
734	2.103374391
735	2.103134328
736	2.102828053
737	2.102716256
738	2.102438407
739	2.102270361
740	2.102061734
741	2.101831305
742	2.101539515
743	2.101382245
744	2.101303503
745	2.101054406
746	2.100819223
747	2.100537186
748	2.100308126
749	2.10017406
750	2.099952259
751	2.099840211
752	2.099623477
753	2.099461042
754	2.099259566
755	2.099049896
756	2.098893344
757	2.098661504
758	2.09848576
759	2.098191132
760	2.097963738
761	2.097741411
762	2.097618311
763	2.097348564
764	2.097095962
765	2.096971556
766	2.096785443
767	2.096628955
768	2.096491058
769	2.096275972
770	2.096168753
771	2.095981463
772	2.095805774
773	2.095644302
774	2.095409472
775	2.095270586
776	2.095088478
777	2.094846722
778	2.094698981
